"","lyrics","genre"
"9529","Well I carry this box to its proper place","Indie"
"9530","And when I lower it down","Indie"
"9531","I let you fade away","Indie"
"9532","I know that you would do this for me","Indie"
"9533","I'd serve you drugs on a silver plate","Indie"
"9534","If I thought it would help you get away","Indie"
"9535","I hope that you would do this for me","Indie"
"9536","I'm slowly bringing you down from the Heavenly gates","Indie"
"9537","Now I'm drowning in the flood I made","Indie"
"9538","Well explain myself to me on the other side","Indie"
"9539","I'll watch from Heaven when I die","Indie"
"9540","Well I carry this box to the proper place","Indie"
"9541","And when I lower it down","Country"
"9542","I let you fade away","Country"
"9543","I know that you would do this for me","Country"
"9544","I'd serve you drugs on a silver plate","Country"
"9545","If I thought it would help you get away","Country"
"9546","I hope that you would do this for me","Country"
"9547","(Lyrics: Cohen, Recorded By Buffy Sainte-Marie)","Country"
"9548","God is alive, magic is afoot","Country"
"9549","God is alive, magic is afoot","Country"
"9550","God is alive, magic is afoot","Country"
"9551","God is afoot, magic is alive","Country"
"9552","Alive is afoot, magic never died","Country"
"9553","God never sickened","Country"
"9554","Many poor men lied","Country"
"9555","Many sick men lied","Country"
"9556","Magic never weakened","Country"
"9557","Magic never hid","Country"
"9558","Magic always ruled","Country"
"9559","God is afoot, God never died","Country"
"9560","God was ruler","Country"
"9561","Though his funeral lengthened","Country"
"9562","Though his mourners thickened","Country"
"9563","Magic never fled","Country"
"9564","Though his shrouds were hoisted","Country"
"9565","The naked God did live","Country"
"9566","She (we never thought of ourselves)","Jazz"
"9567","Is leaving","Jazz"
"9568","(Never a thought of ourselves)","Jazz"
"9569","Home","Jazz"
"9570","(We struggled all our lives to get by; bye bye)","Jazz"
"9571","Something inside that was","Jazz"
"9572","Always denied for so many years","Jazz"
"9573","She's","Jazz"
"9574","Leaving home; bye , bye.","Jazz"
"9575","Friday morning at","Jazz"
"9576","Nine clock she is far away","Jazz"
"9577","Waiting to keep the appointment she made","Jazz"
"9578","Meeting a man from the motor trade.","Jazz"
"9579","She (what did we do that was wrong )","Jazz"
"9580","Is having (we didn't know it was wrong)","Jazz"
"9581","Fun (fun is the one thing","Jazz"
"9582","That money can't buy, bye bye)","Jazz"
"9583","Something inside that was always","Jazz"
"9584","Denied for so many years","Jazz"
"9585","She's leaving home bye, bye","Jazz"
"9586","darkly falling winter hawk","Jazz"
"9587","seeking fellow feather flock","Jazz"
"9588","gazing through empty fields","Jazz"
"9589","waking after dark","Jazz"
"9590","well worn fliers soaring home","Jazz"
"9591","bird seed sticks to dirty claws","Jazz"
"9592","out of touch at night","Jazz"
"9593","flying forward towards nesting homes","Jazz"
"9594","for you and I","Jazz"
"9595","Love me to death cause I need the sleep","Jazz"
"9596","I've been wide awake","Country"
"9597","She hit me with a hand of broken nails","Country"
"9598","It hurts to give","Country"
"9599","When my heart has had too much to take","Country"
"9600","Another blow","Country"
"9601","Another broken spell","Country"
"9602","And it hits so hard","Country"
"9603","Heart fist","Country"
"9604","Love me to the head and hurts too bad","Country"
"9605","You're going all around","Country"
"9606","(I don't know why you can be so cold)","Country"
"9607","Oh yeah","Country"
"9608","It beats so hard into my chest","Country"
"9609","I prop my feet against the ground","Country"
"9610","(you've got to bite the hand that feeds you)","Country"
"9611","All right","Country"
"9612","I'm going down so why put up a fight","Country"
"9613","It's gonna hit me","Country"
"9614","It's gonna hit me","Country"
"9615","Heart fist","Country"
"9616","Don't leave another bomb to blow my head","Country"
"9617","It's gonna hit me","Country"
"9618","It's gonna hit me","Country"
"9619","[chorus]","Country"
"9620","Love me to death cause I need the sleep","Country"
"9621","I've been wide awake","Country"
"9622","She hit me with a hand of broken nails","Country"
"9623","It hurts to give","Country"
"9624","When my heart has had too much to take","Country"
"9625","And you know how to hit it","Country"
"9626","Heart fist","Country"
"9627","Heart fist","Country"
"9628","Heart","Country"
"9629","Heart fist","Country"
"9630","Into the way of pumping blood from me","Country"
"9631","Alive before I drown","Country"
"9632","(I don't know, how do you think so cold)","Country"
"9633","All right","Country"
"9634","Mit kÃ¼nstlich glÃ¼cklichem Gesicht","Electronic"
"9635","Im rÃ¼cksichtslosen Licht des neuen Tags","Electronic"
"9636","Und wir haben SpaÃ oder falls nicht â","Electronic"
"9637","Na, dann haben wir dafÃ¼r was.","Electronic"
"9638","Aber ich kann nicht mehr, ich kann eigentlich","Electronic"
"9639","Schon lang nicht mehr â also was mach' ich hier?","Electronic"
"9640","Warum bleibe ich?","Electronic"
"9641","KÃ¶nnte gehen doch ich mach' es nicht,","Electronic"
"9642","Ich schaff' es nicht â und dafÃ¼r hass' ich mich.","Electronic"
"9643","Und mittlerweile ist es richtig spÃ¤t,","Electronic"
"9644","Doch ich bleib' wieder bis das Licht angeht.","Electronic"
"9645","Dann langsam gehe ich nach drauÃen in den fahlen Tag","Electronic"
"9646","Und es bleibt nichts auÃer 'nem schalen Nachgeschmack.","Electronic"
"9647","Was war das letzte Nacht?","Electronic"
"9648","Was hab' ich bis jetzt gemacht?","Electronic"
"9649","Das war auf jeden Fall","Electronic"
"9650","Das allerletzte Mal und","Electronic"
"9651","Wo war ich letzte Nacht?","Electronic"
"9652","Wieso bin ich jetzt noch wach?","Electronic"
"9653","Ist jetzt eh egal.","Electronic"
"9654","Ich sag's mir jedes Mal.","Electronic"
"9655","Was war das letzte Nacht?","Electronic"
"9656","Was hab' ich bis jetzt gemacht?","Electronic"
"9657","Das war auf jeden Fall","Electronic"
"9658","Das allerletzte Mal und","Electronic"
"9659","Wo war ich letzte Nacht?","Electronic"
"9660","Wieso bin ich jetzt noch wach?","Electronic"
"9661","Ist jetzt eh egal.","Electronic"
"9662","Das war das letzte Mal.","Electronic"
"9663","Ich schwitze. Ich sitz' im Taxi und","Electronic"
"9664","Schwitz' wie verrÃ¼ckt.","Electronic"
"9665","Die Hitze erdrÃ¼ckt mich.","Electronic"
"9666","Der Typ sieht in' den RÃ¼ckspiegel","Electronic"
"9667","Und blickt es zum GlÃ¼ck nicht.","Electronic"
"9668","Wo ich hin will? Dreimal darfst du raten.","Electronic"
"9669","In ein Haus mit Garten,","Electronic"
"9670","Wo Frau und Kinder auf mich warten.","Electronic"
"9671","Stattdessen bringt er mich heim.","Electronic"
"9672","Von wegen Âendlich allein"" â Âunendlich allein""","Electronic"
"9673","Nicht nur ich,","Electronic"
"9674","Auch mein Vorhang ist nicht ganz dicht","Electronic"
"9675","Und ich wÃ¤lz' mich im Zwielicht vergeblich.","Electronic"
"9676","Schrecklich mÃ¼de, doch einschlafen geht nicht.","Electronic"
"9677","Mein Bett ist komplett zerwÃ¼hlt und dreht sich.","Electronic"
"9678","Dann steh' ich eben auf und wenn sich's eh dreht","Electronic"
"9679","Seh' mir im Fernsehen an, wie NormalitÃ¤t geht.","Electronic"
"9680","Doch die Bilder verschwimmen, die Stimmen sind eklig.","Electronic"
"9681","WÃ¼rde gern abschalten â geht nicht.","Electronic"
"9682","Was war das letzte Nacht?","Electronic"
"9683","Was hab' ich bis jetzt gemacht?","Electronic"
"9684","Das war auf jeden Fall","Electronic"
"9685","Das allerletzte Mal und","Electronic"
"9686","Wo war ich letzte Nacht?","Electronic"
"9687","Wieso bin ich jetzt noch wach?","Electronic"
"9688","Ist jetzt eh egal.","Electronic"
"9689","Ich sag's mir jedes Mal.","Electronic"
"9690","Was war das letzte Nacht?","Electronic"
"9691","Was hab' ich bis jetzt gemacht?","Electronic"
"9692","Das war auf jeden Fall","Electronic"
"9693","Das allerletzte Mal und","Electronic"
"9694","Wo war ich letzte Nacht?","Electronic"
"9695","Wieso bin ich jetzt noch wach?","Electronic"
"9696","Ist jetzt eh egal.","Electronic"
"9697","Das war das letzte Mal.","Electronic"
"9698","I declare my destination","Electronic"
"9699","Straight to hell 'cause that's where I can find you baby","Electronic"
"9700","You're like the devil baby","Electronic"
"9701","You're hot hot hot","Electronic"
"9702","And I can tell by the way you wag your tail","Electronic"
"9703","Someplace where you can't feel your heartbreak","Electronic"
"9704","No empty feelings lonely nights when your libido aches","Electronic"
"9705","I'm a man womanbound","Electronic"
"9706","Put me on the train that's womanbound","Electronic"
"9707","Time to pack my bags I'm leaving on vacation","Electronic"
"9708","cuz they say","Jazz"
"9709","I done did some sht","Jazz"
"9710","these fck boys","Jazz"
"9711","they don't know me","Jazz"
"9712","Tell the police","Jazz"
"9713","Get off my dck","Jazz"
"9714","why the fck","Jazz"
"9715","you wanna lock me up?","Jazz"
"9716","cuz they say","Jazz"
"9717","I done did some sht","Jazz"
"9718","well guess what","Jazz"
"9719","you got me fcked","Jazz"
"9720","Dope cases and felonies","Jazz"
"9721","I wanna see a million","Jazz"
"9722","starin' at the world in my cell","Jazz"
"9723","my livin' hell","Jazz"
"9724","D.A bust a nut","Jazz"
"9725","every time he win","Jazz"
"9726","wanna see a n.i.g.g.a doin twenty","Jazz"
"9727","on some petty sht","Jazz"
"9728","probation is a set up","Jazz"
"9729","court cases been to jail bruh","Jazz"
"9730","I rather do the time","Jazz"
"9731","instead of papers","Jazz"
"9732","My n.i.g.g.a ain't a raper","Jazz"
"9733","like gettin moochie and lucci","Jazz"
"9734","I done did some sht","Jazz"
"9735","well guess what","Jazz"
"9736","you got me fcked","Jazz"
"9737","We've traded places times before","Jazz"
"9738","We were built for making love and not for war","Jazz"
"9739","I'm screaming fire! fire!","Jazz"
"9740","Watching from the door","Jazz"
"9741","I'm feeling burnt clean, under your eyes","Jazz"
"9742","Putting me out","Jazz"
"9743","Ooh ooh, baby don't hurt no more","Jazz"
"9744","Ooh ooh, keep from crying","Jazz"
"9745","Ooh ooh, baby don't hurt no more","Jazz"
"9746","Ooh ooh, Ooh baby don't hurt no more","Jazz"
"9747","And I feel it go","Jazz"
"9748","What we held so slow","Jazz"
"9749","Goes so quickly","Jazz"
"9750","And I need to know","Jazz"
"9751","All I need to know","Jazz"
"9752","Is the pain of lying","Jazz"
"9753","It's just a little too much on my mind, this time","Jazz"
"9754","It's just a little too much","Jazz"
"9755","On my mind","Jazz"
"9756","And I'm begging you please, singing","Jazz"
"9757","(Chorus)","Jazz"
"9758","It's not for you, It's not for you","Jazz"
"9759","It's not for you","Jazz"
"9760","Ooh ooh, ooh baby don't hurt no more","Jazz"
"9761","Ooh ooh, ooh baby don't hurt no more","Jazz"
"9762","Show me the way it used to be","Jazz"
"9763","Show me I want to see","Jazz"
"9764","I am no longer afraid of my past","Jazz"
"9765","I want to confront all my new tasks","Jazz"
"9766","Show me the river where we swam","Jazz"
"9767","Show me the miles that we ran","Jazz"
"9768","From ourselves","Jazz"
"9769","And nothing more","Jazz"
"9770","I think I do see my life","Jazz"
"9771","It's so different once it's been shown in it's new light","Jazz"
"9772","There is no way to describe the way I feel","Jazz"
"9773","But for once I can hold on to something real","Jazz"
"9774","Show me that I've become","Jazz"
"9775","Something that is parallel to when i was young","Jazz"
"9776","Show me how I am today","Jazz"
"9777","Because I am not sure what else does remain","Jazz"
"9778","Show me the places where we died","Jazz"
"9779","Show me the places that we did hide","Jazz"
"9780","From ourselves","Jazz"
"9781","And nothing more","Jazz"
"9782","Innocent wild","Jazz"
"9783","Dream my days away","Jazz"
"9784","Skin deep and snowball sweet","Jazz"
"9785","Swings and slides a hundred count to hide","Jazz"
"9786","Black sheep my soul to keep","Jazz"
"9787","My soul to find","Jazz"
"9788","Snow Hill inclined","Jazz"
"9789","Watch the rain fall across the rooftops","Jazz"
"9790","Innocent wild","Jazz"
"9791","Dream my days away","Jazz"
"9792","Black sheep my soul to keep","Jazz"
"9793","My soul to find","Jazz"
"9794","Snow Hill inclined","Jazz"
"9795","Watch the rain fall across the rooftops","Jazz"
"9796","Innocent wild","Jazz"
"9797","Even for just one night","Jazz"
"9798","'Cause it's easier to bury","Jazz"
"9799","My head in the sand sometimes","Jazz"
"9800","Yes, it's easier to bury","Jazz"
